amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
3098.54,2152.179272602206,1.43972222366482,0,0,0,512,28,0.108,5,2,0
43284.84,34231.625547523,1.2644693893742633,0,0,0,337,21,0.439,10,1,0
12733.78,11021.119968461437,1.1553977561279136,0,0,0,176,4,0.695,8,3,0
17347.85,9134.874450300875,1.8990794168696672,0,0,0,304,8,0.278,16,2,0
7731.87,4994.626702792703,1.548038373330976,0,0,0,282,14,0.119,13,1,0
3186.3,2789.8285223715184,1.1421136882290732,0,0,0,106,3,0.247,6,2,0
2215.83,3075.9792077691463,0.7203652659044882,0,0,0,384,11,0.244,13,0,0
32712.36,16114.160081880713,2.0300381260376597,0,0,0,48,1,0.133,14,0,0
273462.42,43441.24534390016,6.294994929527532,0,1,1,195,7,0.748,6,1,1
13141.19,15487.39829866018,0.8485083129858159,0,0,0,571,23,0.099,16,1,0
48232.94,52747.08407140919,0.9144191208131021,0,0,0,349,15,0.496,14,0,0
3374.77,3935.99808588653,0.857410943375918,0,0,0,249,7,0.183,19,0,0
4140.47,9343.483684819594,0.4431401878153366,0,0,0,467,31,0.166,16,2,0
11136.68,28939.43980882259,0.38482701364657873,0,0,0,532,15,0.409,6,3,0
12657.36,7896.536070570132,1.6029005964927918,0,0,0,183,7,0.265,5,2,0
6514.51,2321.795145184118,2.805808121381384,0,0,0,412,15,0.066,15,0,0
9854.83,6115.429924070875,1.6114693022773936,0,0,0,667,37,0.337,9,0,0
23800.72,7926.035763472287,3.002852546332544,0,0,0,537,14,0.544,13,0,0
11647.01,12111.097402491578,0.9616807343514258,1,1,1,122,13,0.305,10,1,0
15230.79,14349.53360299788,1.0614137473908172,0,0,0,472,20,0.153,9,0,0
889.15,2282.3584477714417,0.38957617981416515,0,0,0,693,21,0.161,14,2,0
14754.8,23582.657031270883,0.6256631856638444,0,0,0,478,12,0.104,7,2,0
10035.97,19017.654486865515,0.5277183501580262,0,0,0,647,26,0.208,6,0,0
3651.01,7247.058344849572,0.5037918513549859,0,0,0,15,1,0.236,5,2,0
61202.44,44709.77195601941,1.3688828965151854,0,0,0,616,47,0.572,9,4,0
8858.11,6052.024685530732,1.463659944310103,0,0,0,427,25,0.561,12,1,0
29916.84,18861.132428446508,1.5861635355195849,0,0,0,684,24,0.307,8,0,0
12387.07,10709.090231358725,1.156687297525419,1,1,1,475,17,0.369,12,0,0
47108.48,29676.019778200804,1.5874259788148593,0,0,0,487,19,0.163,7,1,0
171213.85,24387.2956796427,7.020616292937689,0,1,1,336,13,0.783,7,2,1
79584.06,8928.267843132187,8.913717358532622,1,1,1,29,0,0.919,23,3,1
5615.73,4226.872645945441,1.328578136695349,0,0,0,681,68,0.356,8,2,0
1854.88,2823.523295959902,0.6569380687211607,0,0,0,101,3,0.434,14,0,0
2867.94,7196.929902477862,0.39849557047649076,0,0,0,313,34,0.121,8,1,0
5284.26,7342.763068401357,0.7196553327675848,0,0,0,124,8,0.111,10,1,0
4258.93,10599.807881488896,0.401792986917682,0,0,0,390,20,0.073,10,2,0
9454.69,6374.617958049168,1.4831773498689134,0,0,0,38,1,0.304,16,0,0
6011.39,7417.20124412431,0.8104666973305552,0,0,0,259,17,0.101,8,0,0
15417.78,13809.110646486622,1.1164932435602473,0,0,0,664,17,0.154,17,0,0
7982.87,7726.744683089142,1.0331479275110487,0,0,0,615,18,0.197,15,0,0
4307.74,4629.62360823123,0.9304739788327051,0,0,0,440,23,0.216,6,1,0
23306.99,18746.834273191504,1.2432496372299877,0,0,0,376,11,0.357,18,1,0
65089.4,30010.28202263258,2.1689032449568093,0,0,0,334,13,0.172,11,0,0
15659.97,5588.786117277346,2.8020341920215746,0,1,0,56,1,0.839,13,1,1
20800.85,17217.435017897576,1.2081268816079258,0,0,0,107,3,0.197,21,1,0
41324.53,43420.35538550073,0.9517318329818438,0,0,0,559,20,0.226,9,0,0
13468.94,13177.427601339095,1.0221220633387202,0,0,0,369,36,0.254,15,2,0
1704.24,3414.0857007160967,0.49918002568213843,0,0,0,73,2,0.027,12,0,0
10557.2,12617.182954408294,0.8367323374907772,0,0,0,614,19,0.545,15,0,0
4521.11,6155.078371853724,0.7345325956823008,0,0,0,64,8,0.261,13,2,0
3876.47,12677.762837335078,0.3057694881608603,0,0,0,671,19,0.214,10,0,0
19871.76,9168.512084230751,2.167392495993882,0,0,0,200,5,0.2,10,2,0
18390.83,2805.3548017282965,6.555616719132631,1,1,1,13,1,0.937,2,4,1
42220.01,31073.27973468149,1.3587241070686307,0,0,0,631,16,0.022,7,0,0
8914.05,13354.871553865387,0.6674753310623731,0,0,0,769,96,0.238,17,0,0
7456.56,7168.064448776003,1.040247763848392,0,0,0,97,2,0.279,8,0,0
15140.87,26007.376915900484,0.5821761424050016,0,0,0,122,5,0.135,11,2,0
61043.35,76630.06188678283,0.796597934215315,0,0,0,766,21,0.281,6,0,0
19523.74,22743.956275945766,0.8584142866577235,0,0,0,756,23,0.501,16,0,0
10336.31,11670.083981008615,0.8857097393355972,0,0,0,65,7,0.39,10,3,0
5445.71,7981.0349888436085,0.6823315466836904,0,0,0,599,24,0.379,17,0,0
