amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
7554.92,14811.419795261438,0.5100740240883266,0,0,0,796,46,0.236,12,0,0
26839.05,15906.43586623577,1.6873078230651888,0,0,0,434,12,0.239,17,1,0
4957.45,18879.511633595976,0.2625835641573865,1,1,1,11,0,0.421,8,6,1
55723.16,43050.63324435162,1.29436324340691,0,0,0,342,24,0.183,8,2,0
4192.17,3313.182966169696,1.2653010329186047,0,0,0,311,20,0.21,11,0,0
13587.66,32547.614016864027,0.41747014581396513,0,0,0,342,11,0.091,10,1,0
20096.95,11691.057704878102,1.719001559832319,0,0,1,475,29,0.178,5,1,0
3612.22,8287.84002603246,0.4358461955028612,0,0,0,748,39,0.104,18,0,0
11593.37,9458.333224151374,1.2257304647650171,0,0,0,81,2,0.479,8,0,0
4745.02,6099.958814366903,0.7778769991358901,0,0,0,743,61,0.312,19,2,0
13237.01,21240.325974868443,0.6232020510942138,0,0,0,581,23,0.561,2,1,0
26363.11,14100.057323452325,1.869716322786726,0,0,0,393,16,0.131,13,0,0
33339.65,26469.91815581659,1.2595299184601707,0,0,0,319,24,0.194,2,0,0
15135.58,12436.918524890105,1.2169882296084173,0,0,0,356,22,0.42,15,1,0
19945.53,38830.34930713332,0.5136581474302984,1,1,1,435,25,0.209,0,1,0
21845.45,6037.5095459822005,3.6182883505119436,0,1,1,393,15,0.864,12,2,1
12204.14,13222.68707446738,0.9229697141183489,0,0,0,379,13,0.164,14,1,0
10796.42,14037.283413277806,0.7691247840211227,0,1,0,197,8,0.355,12,2,0
94238.48,56913.22804699421,1.6558273310464866,0,0,0,355,25,0.252,9,0,0
29712.65,26965.69829168685,1.101868476405383,0,0,0,773,55,0.147,9,1,0
8467.3,14662.77408935334,0.5774693836045517,0,0,0,543,49,0.029,16,0,0
3594.24,5199.322001582282,0.6912899348500054,0,0,0,796,20,0.182,10,2,0
1564.07,2535.365544389817,0.616902530544319,0,0,0,651,46,0.285,16,1,0
8490.75,10372.104718258925,0.8186140292764459,0,0,0,211,15,0.274,11,1,0
28210.99,15426.861593436022,1.8286926732850612,0,0,0,384,29,0.056,9,0,0
124874.03,43613.30020406625,2.8632097457434407,0,1,0,178,5,0.788,10,1,1
27880.12,19535.102778540284,1.4271808442592535,0,0,0,651,21,0.214,11,1,0
13256.06,8526.191401487198,1.5547453510404001,0,0,0,177,22,0.343,7,0,0
32466.17,42005.43202149229,0.7729040146893625,1,1,1,25,0,0.485,3,8,1
5695.14,6545.976883852341,0.870021599901917,0,0,0,589,17,0.232,11,1,0
14008.84,22477.16336117627,0.6232474996646387,0,1,0,10,1,0.075,15,0,0
4478.67,5258.99876127437,0.8516196294412888,0,0,0,395,11,0.009,17,1,0
29440.76,19531.48141844738,1.5073490618446712,0,0,0,361,12,0.577,20,0,0
29932.29,22937.859685274056,1.3049294373131168,0,0,0,610,27,0.206,13,0,0
35640.9,23196.986586173058,1.5364454492256896,0,0,0,182,5,0.239,10,3,0
3845.69,5304.162949533042,0.7250325910237251,0,0,0,643,45,0.151,18,0,0
18248.72,14318.914397434408,1.2744485936168857,0,0,0,22,1,0.275,11,0,0
32923.84,27719.038324492183,1.187769831259641,0,0,0,124,5,0.206,13,0,0
9716.7,5184.012314115623,1.8743584839254834,0,0,0,362,12,0.335,14,1,0
